date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-11 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,611.6519999999996,0.84,0.0,610.8119999999996,0.0
2024-05-11 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,610.8119999999996,0.8,0.0,610.0119999999996,0.0
2024-05-11 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.6720000000000002,0.0,0.6720000000000002,0.0,0.0,0.0,0.0,0.6720000000000002,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0060000000000002,0.0,1.6780000000000004,0.0,0.0,0.0,0.0,1.6780000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.2859999999999996,0.0,2.964,0.0,0.0,0.0,0.0,2.964,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1380000000000017,0.0,4.102000000000002,0.0,0.0,0.0,0.0,4.102000000000002,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.4800000000000004,0.0,5.5820000000000025,0.0,0.0,0.0,0.0,5.5820000000000025,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.8680000000000003,0.0,8.450000000000003,0.0,0.0,0.0,0.0,8.450000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.7939999999999996,0.0,10.244000000000003,0.0,0.0,0.0,0.0,10.244000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.2939999999999996,0.0,11.538000000000004,0.0,0.0,0.0,0.0,11.538000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.5279999999999996,0.0,13.066000000000003,0.0,0.0,0.0,0.0,13.066000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.4779999999999998,0.0,14.544000000000002,0.0,0.0,0.0,0.0,14.544000000000002,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.05,0.0,15.594000000000003,0.0,0.0,0.0,0.0,15.594000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.5700000000000001,15.594000000000003,0.5700000000000001,0.5700000000000001,0.0,0.0,15.024000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.93,15.024000000000003,0.93,0.93,0.0,0.0,14.094000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.1900000000000004,14.094000000000003,2.1900000000000004,2.1900000000000004,0.0,0.0,11.904000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.9899999999999998,11.904000000000003,1.9899999999999998,1.9899999999999998,0.0,0.0,9.914000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.42,9.914000000000003,1.42,1.42,0.0,0.0,8.494000000000003,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.19,8.494000000000003,1.19,1.19,0.0,0.0,7.304000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-11 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.6399999999999997,7.304000000000004,3.6399999999999997,3.6399999999999997,0.0,0.0,3.664000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-12 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,3.664000000000004,1.1,1.1,0.0,0.0,2.564000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-12 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,2.564000000000004,1.03,1.03,0.0,0.0,1.534000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-12 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,1.534000000000004,1.01,1.01,0.0,0.0,0.524000000000004,0.0,610.0119999999996,0.0,0.0,610.0119999999996,0.0
2024-05-12 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,0.524000000000004,0.524000000000004,0.524000000000004,0.485999999999996,0.0,0.0,0.0,610.0119999999996,0.485999999999996,0.0,609.5259999999996,0.0
2024-05-12 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,0.0,0.0,0.0,0.98,0.0,0.0,0.0,609.5259999999996,0.98,0.0,608.5459999999996,0.0
2024-05-12 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,608.5459999999996,0.9,0.0,607.6459999999996,0.0
2024-05-12 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.7020000000000004,0.0,0.7020000000000004,0.0,0.0,0.0,0.0,0.7020000000000004,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0380000000000003,0.0,1.7400000000000007,0.0,0.0,0.0,0.0,1.7400000000000007,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3940000000000001,0.0,3.134000000000001,0.0,0.0,0.0,0.0,3.134000000000001,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3019999999999996,0.0,4.436,0.0,0.0,0.0,0.0,4.436,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.5340000000000007,0.0,5.970000000000001,0.0,0.0,0.0,0.0,5.970000000000001,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.4459999999999997,0.0,7.416,0.0,0.0,0.0,0.0,7.416,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.67,0.0,9.086,0.0,0.0,0.0,0.0,9.086,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3499999999999979,0.0,10.435999999999998,0.0,0.0,0.0,0.0,10.435999999999998,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0699999999999994,0.0,11.505999999999997,0.0,0.0,0.0,0.0,11.505999999999997,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9699999999999998,0.0,12.475999999999996,0.0,0.0,0.0,0.0,12.475999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.952,0.0,13.427999999999995,0.0,0.0,0.0,0.0,13.427999999999995,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.04999999999999999,0.0,13.477999999999996,0.0,0.0,0.0,0.0,13.477999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0899999999999999,13.477999999999996,1.0899999999999999,1.0899999999999999,0.0,0.0,12.387999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.49,12.387999999999996,1.49,1.49,0.0,0.0,10.897999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.5700000000000003,10.897999999999996,2.5700000000000003,2.5700000000000003,0.0,0.0,8.327999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.42,8.327999999999996,2.42,2.42,0.0,0.0,5.907999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.88,5.907999999999996,1.88,1.88,0.0,0.0,4.027999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-12 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.17,4.027999999999996,1.17,1.17,0.0,0.0,2.857999999999996,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-13 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,2.857999999999996,0.97,0.97,0.0,0.0,1.8879999999999961,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-13 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,1.8879999999999961,0.98,0.98,0.0,0.0,0.9079999999999961,0.0,607.6459999999996,0.0,0.0,607.6459999999996,0.0
2024-05-13 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,0.9079999999999961,0.9079999999999961,0.9079999999999961,0.1320000000000039,0.0,0.0,0.0,607.6459999999996,0.1320000000000039,0.0,607.5139999999997,0.0
2024-05-13 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,0.0,0.0,0.0,1.02,0.0,0.0,0.0,607.5139999999997,1.02,0.0,606.4939999999997,0.0
2024-05-13 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,0.0,0.0,0.0,0.97,0.0,0.0,0.0,606.4939999999997,0.97,0.0,605.5239999999997,0.0
2024-05-13 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0,605.5239999999997,0.79,0.0,604.7339999999997,0.0
2024-05-13 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8839999999999999,0.0,0.8839999999999999,0.0,0.0,0.0,0.0,0.8839999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0579999999999998,0.0,1.9419999999999997,0.0,0.0,0.0,0.0,1.9419999999999997,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0199999999999978,0.0,2.9619999999999975,0.0,0.0,0.0,0.0,2.9619999999999975,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.4420000000000002,0.0,4.403999999999998,0.0,0.0,0.0,0.0,4.403999999999998,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.5300000000000011,0.0,5.933999999999999,0.0,0.0,0.0,0.0,5.933999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.5780000000000003,0.0,8.512,0.0,0.0,0.0,0.0,8.512,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.8259999999999987,0.0,10.338,0.0,0.0,0.0,0.0,10.338,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1979999999999995,0.0,11.535999999999998,0.0,0.0,0.0,0.0,11.535999999999998,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9720000000000004,0.0,12.508,0.0,0.0,0.0,0.0,12.508,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.408,0.0,14.915999999999999,0.0,0.0,0.0,0.0,14.915999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.05,14.915999999999999,3.05,3.05,0.0,0.0,11.866,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.82,11.866,1.82,1.82,0.0,0.0,10.046,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.71,10.046,1.71,1.71,0.0,0.0,8.335999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.68,8.335999999999999,1.68,1.68,0.0,0.0,6.655999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.44,6.655999999999999,1.44,1.44,0.0,0.0,5.215999999999999,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.38,5.215999999999999,1.38,1.38,0.0,0.0,3.8359999999999994,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.7999999999999998,3.8359999999999994,1.7999999999999998,1.7999999999999998,0.0,0.0,2.0359999999999996,0.0,604.7339999999997,0.0,0.0,604.7339999999997,0.0
2024-05-13 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.04,2.0359999999999996,2.0359999999999996,2.0359999999999996,1.0040000000000004,0.0,0.0,0.0,604.7339999999997,1.0040000000000004,0.0,603.7299999999997,0.0
2024-05-14 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0499999999999998,0.0,0.0,0.0,1.0499999999999998,0.0,0.0,0.0,603.7299999999997,1.0499999999999998,0.0,602.6799999999997,0.0
2024-05-14 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,602.6799999999997,0.94,0.0,601.7399999999997,0.0
2024-05-14 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,0.0,0.0,0.0,0.9299999999999999,0.0,0.0,0.0,601.7399999999997,0.9299999999999999,0.0,600.8099999999997,0.0
2024-05-14 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,600.8099999999997,0.96,0.0,599.8499999999997,0.0
2024-05-14 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,0.0,0.0,0.0,1.01,0.0,0.0,0.0,599.8499999999997,1.01,0.0,598.8399999999997,0.0
2024-05-14 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1400000000000001,0.0,0.0,0.0,1.1400000000000001,0.0,0.0,0.0,598.8399999999997,1.1400000000000001,0.0,597.6999999999997,0.0
2024-05-14 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6500000000000001,0.0,0.0,0.0,1.6500000000000001,0.0,0.0,0.0,597.6999999999997,1.6500000000000001,0.0,596.0499999999997,0.0
2024-05-14 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8500000000000001,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0,596.0499999999997,0.8500000000000001,0.0,595.1999999999997,0.0
2024-05-14 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.05999999999999994,0.0,0.05999999999999994,0.0,0.0,0.0,0.0,0.05999999999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9719999999999995,0.0,1.0319999999999996,0.0,0.0,0.0,0.0,1.0319999999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.96,0.0,1.9919999999999995,0.0,0.0,0.0,0.0,1.9919999999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.8860000000000001,0.0,3.8779999999999997,0.0,0.0,0.0,0.0,3.8779999999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.04,0.0,7.917999999999999,0.0,0.0,0.0,0.0,7.917999999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.08,0.0,10.998,0.0,0.0,0.0,0.0,10.998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.94,0.0,15.937999999999999,0.0,0.0,0.0,0.0,15.937999999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.58,0.0,20.518,0.0,0.0,0.0,0.0,20.518,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.4000000000000004,0.0,21.918,0.0,0.0,0.0,0.0,21.918,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.7,0.0,22.618,0.0,0.0,0.0,0.0,22.618,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.09000000000000008,0.0,22.708,0.0,0.0,0.0,0.0,22.708,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.78,22.708,0.78,0.78,0.0,0.0,21.927999999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.19,21.927999999999997,1.19,1.19,0.0,0.0,20.737999999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.15,20.737999999999996,1.15,1.15,0.0,0.0,19.587999999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,19.587999999999997,0.97,0.97,0.0,0.0,18.618,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-14 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.89,18.618,0.89,0.89,0.0,0.0,17.727999999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,17.727999999999998,0.97,0.97,0.0,0.0,16.758,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,16.758,0.9199999999999999,0.9199999999999999,0.0,0.0,15.838,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,15.838,0.96,0.96,0.0,0.0,14.878,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,14.878,0.87,0.87,0.0,0.0,14.008000000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.86,14.008000000000001,0.86,0.86,0.0,0.0,13.148000000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,13.148000000000001,0.9199999999999999,0.9199999999999999,0.0,0.0,12.228000000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.07999999999999985,0.0,12.308000000000002,0.0,0.0,0.0,0.0,12.308000000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.15,0.0,16.458000000000002,0.0,0.0,0.0,0.0,16.458000000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.370000000000001,0.0,25.828000000000003,0.0,0.0,0.0,0.0,25.828000000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.77,0.0,36.598,0.0,0.0,0.0,0.0,36.598,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,11.06,0.0,47.658,0.0,0.0,0.0,0.0,47.658,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.51,0.0,57.168,0.0,0.0,0.0,0.0,57.168,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.489999999999998,0.0,67.658,0.0,0.0,0.0,0.0,67.658,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.2,0.0,76.858,0.0,0.0,0.0,0.0,76.858,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.0600000000000005,0.0,83.918,0.0,0.0,0.0,0.0,83.918,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.21,0.0,88.128,0.0,0.0,0.0,0.0,88.128,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.47,0.0,89.598,0.0,0.0,0.0,0.0,89.598,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.15999999999999992,89.598,0.15999999999999992,0.15999999999999992,0.0,0.0,89.438,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.24,89.438,1.24,1.24,0.0,0.0,88.19800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3399999999999999,88.19800000000001,1.3399999999999999,1.3399999999999999,0.0,0.0,86.858,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,86.858,1.01,1.01,0.0,0.0,85.848,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,85.848,1.25,1.25,0.0,0.0,84.598,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1300000000000001,84.598,1.1300000000000001,1.1300000000000001,0.0,0.0,83.468,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-15 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,83.468,0.9099999999999999,0.9099999999999999,0.0,0.0,82.558,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.92,82.558,0.92,0.92,0.0,0.0,81.638,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,81.638,0.96,0.96,0.0,0.0,80.67800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,80.67800000000001,0.96,0.96,0.0,0.0,79.71800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,79.71800000000002,1.03,1.03,0.0,0.0,78.68800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.88,78.68800000000002,0.88,0.88,0.0,0.0,77.80800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.79,77.80800000000002,0.79,0.79,0.0,0.0,77.01800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.05,0.0,78.06800000000001,0.0,0.0,0.0,0.0,78.06800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.25,0.0,83.31800000000001,0.0,0.0,0.0,0.0,83.31800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.2,0.0,92.51800000000001,0.0,0.0,0.0,0.0,92.51800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
